2523514,1,2016-10-07,2016-10-10,2
2523515,2,2016-10-08,2016-10-09,2
2523516,3,2016-10-01,2016-10-05,2
2523526,4,2017-09-01,2017-09-06,2
2523529,5,2017-09-24,2017-09-25,2
2523535,6,2016-10-16,2016-10-22,2
2523545,7,2016-10-07,2016-10-11,2
2523574,8,2017-09-12,2017-09-16,2
2523593,9,2017-09-13,2017-09-15,2
2523628,10,2016-10-14,2016-10-16,2
2523631,11,2017-08-20,2017-08-22,2
2523649,12,2017-09-05,2017-09-11,2
2523684,13,2017-08-22,2017-08-22,2
2523729,14,2017-09-30,2017-09-30,2
2523748,15,2016-10-20,2016-10-26,2
2523805,1,2016-10-08,2016-10-14,1
2523814,2,2017-09-15,2017-09-16,1
2523859,3,2017-09-07,2017-09-10,1
2523888,4,2016-10-29,2016-11-03,1
2523900,5,2017-09-09,2017-09-12,1
2523903,6,2016-10-28,2016-10-31,1
2523921,7,2017-08-31,2017-09-02,1
2523955,8,2017-08-18,2017-08-22,1
2523978,9,2017-09-04,2017-09-06,1
2524012,10,2016-10-08,2016-10-12,1
2524040,11,2017-09-07,2017-09-11,0
2524060,12,2017-08-26,2017-08-31,0
2524089,13,2017-08-28,2017-09-02,0
2524102,14,2017-08-25,2017-08-27,0
2524109,15,2016-10-03,2016-10-04,0
2524117,1,2017-08-01,2017-08-07,0
2524131,2,2016-10-06,2016-10-07,0
2524214,3,2017-09-04,2017-09-04,0
2524239,4,2017-08-14,2017-08-14,0
2524306,5,2017-09-23,2017-09-26,0
2524339,6,2017-09-15,2017-09-20,0
2524343,7,2017-08-12,2017-08-17,0
2524362,8,2017-08-04,2017-08-09,0
2524379,9,2017-08-18,2017-08-18,0
2524408,10,2017-08-05,2017-08-06,0
2524446,11,2016-10-22,2016-10-28,0
2524457,12,2016-10-08,2016-10-12,0
2524461,13,2017-08-16,2017-08-19,0
2524466,14,2017-08-29,2017-09-03,2
2524503,15,2016-10-17,2016-10-17,2
2524540,1,2017-08-03,2017-08-07,2
2524542,2,2017-08-27,2017-09-01,2
2524550,3,2017-08-06,2017-08-08,2
2524554,4,2017-09-16,2017-09-17,2
2524557,5,2016-10-24,2016-10-30,2
2524584,6,2017-08-21,2017-08-21,2
2524590,7,2017-09-07,2017-09-08,2
2524643,8,2016-10-17,2016-10-18,2
2524728,9,2017-08-01,2017-08-02,2
2524749,10,2017-09-09,2017-09-13,2
2524765,11,2016-10-26,2016-10-30,2
2524794,12,2017-08-07,2017-08-11,2
2524864,13,2016-10-13,2016-10-13,0
2524867,14,2017-08-10,2017-08-13,0
2524885,15,2017-09-28,2017-09-30,0
2524942,1,2017-08-13,2017-08-15,0
2524999,2,2017-08-01,2017-08-02,0
2525005,3,2016-10-21,2016-10-21,0
2525032,4,2016-10-29,2016-11-03,0
2525048,5,2017-09-07,2017-09-12,0
2525072,6,2017-09-18,2017-09-19,0
2525097,7,2017-08-06,2017-08-07,0
2525107,8,2017-08-15,2017-08-21,0
2525130,9,2017-09-26,2017-09-27,0
2525232,10,2017-09-30,2017-10-04,0
2525314,11,2017-09-20,2017-09-24,0
2525349,12,2017-09-05,2017-09-07,1
2525431,13,2016-10-09,2016-10-14,1
2525484,14,2016-10-30,2016-11-03,1
2525505,15,2016-10-17,2016-10-18,1
2525517,1,2017-09-23,2017-09-28,1
2525558,2,2017-09-13,2017-09-19,1
2525611,3,2017-09-17,2017-09-19,1
2525704,4,2016-10-29,2016-10-31,1
2525748,5,2017-08-22,2017-08-28,1
2525762,6,2016-10-29,2016-11-04,1
2525782,7,2016-10-19,2016-10-19,1
2525845,8,2017-08-24,2017-08-24,1
2525851,9,2016-10-31,2016-11-03,1
2525867,10,2017-09-30,2017-09-30,1
2525876,11,2016-10-21,2016-10-24,1
2525887,12,2017-08-23,2017-08-25,1
2525905,13,2016-10-16,2016-10-22,1
2525925,14,2017-09-24,2017-09-30,1
2525951,15,2017-08-19,2017-08-23,1
