500 W 120 S,Coalville,US,9x2b,1,40.91089,-111.40339,Best Western Holiday Hills
555 Clover Ln,Ashland,US,9r2z,2,42.183544,-122.663345,Holiday Inn Express
309 W Seneca St,Oswego,US,dr9x,3,43.45161,-76.53235,Travelodge
Veitshoechheimer Str 5b,Gresham,US,u0z5,4,49.802514,9.921491,Ibis Wuerzburg City
924 S Kerr Blvd,Sallisaw,US,9yk9,5,35.451305,-94.805814,Super 8 Sallisaw
1041 Westpoint Ave,Colorado City,US,9vb2,6,32.388258,-100.85452,Relax Inn
2055 Hilltop Dr,Redding,US,9r0y,7,40.577811,-122.357688,Pizza Hut
Pasillo Del Matadero 16,Ballentine,US,eysb,8,36.714936,-4.426402,Hotel Guadalmedina
800 11th St,Golden,US,9xj4,9,39.75622,-105.22211,"The Golden Hotel, An Ascend Hotel Collection Member"
15490 S Rogers Rd,Olathe,US,9yut,10,38.847727,-94.824007,Candlewood Suites Olathe
119 Grand Dr,Hattiesburg,US,dj86,11,31.329254,-89.34979,Courtyard Hattiesburg
460 Main St,Walden,US,9xhr,12,40.730393,-106.282208,Antlers Inn
2600 Crystal Dr,Arlington,US,dqcj,13,38.849447,-77.050946,Concord Apartments By Boq Lodging
708 Horizon Dr,Grand Junction,US,9wfy,14,39.107304,-108.543741,Days Inn
420 S Kirkwood Rd,Saint Louis,US,9yze,15,38.575336,-90.4065,Bethesda Gardens
14355 S Highway 31 Exit 432,Gretna,US,9z79,16,41.097218,-96.253174,Super 8 Gretna
1293 W Broadway St,Idaho Falls,US,9x8r,17,43.49497,-112.052329,Fairfield Inn and Suites By Marriott Idaho Falls
42 Avenue Guy De Collongue,Cozad,US,u05k,18,45.787482,4.764851,Campanile Lyon Ecully
40 Curtis Liles Ct,Sylacauga,US,djfs,1,33.218275,-86.194987,Quality Inn
17777 N E Sacramento St,Portland,US,c20g,2,45.540782,-122.480386,Extended Stay America
5805 Delmonico Dr,Colorado Springs,US,9wvm,3,38.916011,-104.82371,Hyatt House Colorado Springs
3 5920 Kuhio Hwy,Kapaa,US,87yt,4,22.042716,-159.33808,Hilton Garden Inn Kauai Wailua Bay
525 N Market St,Redding,US,9r0y,5,40.599105,-122.384362,Economy Inn
1050 Grand Ave,Carlsbad,US,9mus,6,33.16385,-117.344319,Extended Stay America San Diego - Carlsbad Village By The Sea
1374 Munras Ave,Monterey,US,9q92,7,36.584326,-121.901394,Knights Inn Carmel Hill
4740 Highway 68,Madisonville,US,dnk1,8,35.50645,-84.36962,Motor Inns of America
200 Second St,Saint Mary,US,dn8p,9,37.8827,-89.953575,White Cliff Manor Bed and Breakfast
1740 S 48th St,Springdale,US,9ymj,10,36.17033,-94.18366,Residence Inn By Marriott Springdale
4530 S Emerson Ave,Indianapolis,US,dp4c,11,39.70131,-86.083857,Super 8 Indianapolis
131 W Lincoln Rd,Alma,US,dpey,12,43.376896,-84.607124,Triangle Motel
1555 Aultman St,Ely,US,9qyr,13,39.250583,-114.882046,Rustic Inn
1154 Hurffville Rd,West Deptford,US,dr4d,14,39.83456,-75.08841,Residence Inn By Marriott Deptford
1071 E El Camino Real,Sunnyvale,US,9q9h,15,37.352307,-122.003242,Cherry Orchard Inn
3959 Traxler Ct,Bay City,US,dpu2,16,43.625193,-83.933687,Holiday Inn Express & Suites Bay City
2597 Holiday Rd,Coralville,US,9zqv,17,41.70064,-91.607,Americinn Coralville
